id remap_id gender
U_8989032 9752 0
U_8990098 9753 2
U_8992096 9754 1
U_8993297 9755 1
U_8994694 9756 1
U_8994801 9757 0
U_8997016 9758 0
U_8997114 9759 0
U_8997165 9760 2
U_8998507 9761 1
U_8999933 9762 0
U_9000563 9763 0
U_9001482 9764 0
U_9002399 9765 0
U_9002654 9766 0
U_9003626 9767 0
U_9004258 9768 0
U_9004448 9769 0
U_9005225 9770 0
U_9006316 9771 0
U_9007574 9772 0
U_9009307 9773 0
U_9009538 9774 0
U_9009644 9775 0
U_9011162 9776 0
U_9011514 9777 0
U_9012295 9778 0
U_9013964 9779 1
U_9015760 9780 0
U_9017188 9781 0
U_9018802 9782 0
U_9019915 9783 0
U_9021061 9784 0
U_9022623 9785 1
U_9023234 9786 0
U_9023576 9787 0
U_9025465 9788 2
U_9025586 9789 1
U_9025608 9790 1
U_9026851 9791 2
U_9027792 9792 0
U_9028065 9793 0
U_9031533 9794 0
U_9031868 9795 0
U_9032569 9796 1
U_9034368 9797 0
U_9034653 9798 2
U_9035680 9799 0
U_9035991 9800 1
U_9036610 9801 1
U_9038585 9802 0
U_9039872 9803 0
U_9040572 9804 0
U_9046870 9805 1
U_9047189 9806 2
U_9047639 9807 0
U_9049129 9808 0
U_9052255 9809 1
U_9052257 9810 1
U_9052659 9811 0
U_9053534 9812 1
U_9053687 9813 2
U_9054619 9814 2
U_9056226 9815 0
U_9057665 9816 1
U_9058674 9817 1
U_9059911 9818 0
U_9062024 9819 0
U_9062877 9820 0
U_9063305 9821 2
U_9064371 9822 2
U_9064691 9823 1
U_9064744 9824 0
U_9064833 9825 0
U_9066378 9826 0
U_9067803 9827 1
U_9068150 9828 0
U_9070253 9829 0
U_9072249 9830 0
U_9073601 9831 0
U_9075199 9832 0
U_9075327 9833 0
U_9075410 9834 2
U_9079199 9835 0
U_9081639 9836 2
U_9082873 9837 1
U_9083080 9838 2
U_9083876 9839 0
U_9084812 9840 1
U_9085242 9841 0
U_9085418 9842 0
U_9086490 9843 2
U_9086740 9844 0
U_9086832 9845 0
U_9087142 9846 1
U_9089261 9847 0
U_9090153 9848 1
U_9090687 9849 0
U_9091756 9850 0
U_9091965 9851 0
U_9094910 9852 1
U_9095642 9853 0
U_9097033 9854 0
U_9097492 9855 2
U_9098130 9856 0
U_9098315 9857 0
U_9098786 9858 1
U_9099211 9859 0
U_9099704 9860 2
U_9102415 9861 1
U_9103241 9862 0
U_9103254 9863 1
U_9104154 9864 1
U_9105458 9865 0
U_9106920 9866 1
U_9107163 9867 2
U_9107298 9868 0
U_9107456 9869 2
U_9108207 9870 2
U_9108816 9871 0
U_9109033 9872 1
U_9109548 9873 0
U_9112318 9874 1
U_9113542 9875 0
U_9115017 9876 0
U_9115801 9877 0
U_9115803 9878 1
U_9117005 9879 0
U_9118520 9880 2
U_9119070 9881 0
U_9135941 9882 0
U_9137742 9883 2
U_9138568 9884 2
U_9139309 9885 0
U_9141960 9886 2
U_9142881 9887 2
U_9143661 9888 0
U_9145820 9889 0
U_9146858 9890 0
U_9147126 9891 0
U_9148959 9892 0
U_9149209 9893 2
U_9149605 9894 0
U_9151671 9895 2
U_9151684 9896 2
U_9152333 9897 0
U_9152833 9898 0
U_9153379 9899 0
U_9155840 9900 2
U_9157732 9901 0
U_9157866 9902 0
U_9158198 9903 1
U_9181628 9904 0
U_9182964 9905 0
U_9183473 9906 0
U_9183589 9907 0
U_9184369 9908 0
U_9186952 9909 2
U_9187195 9910 1
U_9187216 9911 0
U_9187333 9912 2
U_9189546 9913 0
U_9189561 9914 0
U_9190712 9915 1
U_9191404 9916 1
U_9191560 9917 2
U_9191589 9918 2
U_9193240 9919 0
U_9193279 9920 1
U_9193565 9921 2
U_9195236 9922 1
U_9195342 9923 1
U_9197448 9924 0
U_9198590 9925 1
U_9199951 9926 1
U_9199979 9927 2
U_9200305 9928 0
U_9203077 9929 0
U_9203221 9930 0
U_9203399 9931 0
U_9204947 9932 0
U_9204993 9933 1
U_9205258 9934 0
U_9205978 9935 0
U_9206303 9936 2
U_9206409 9937 2
U_9206508 9938 0
U_9206650 9939 0
U_9207730 9940 2
U_9209889 9941 1
U_9209951 9942 2
U_9211280 9943 0
U_9213199 9944 1
U_9213270 9945 0
U_9213304 9946 2
U_9214723 9947 0
U_9214970 9948 0
U_9214980 9949 0
U_9216459 9950 1
U_9216761 9951 0
U_9217219 9952 1
U_9217233 9953 1
U_9217239 9954 1
U_9217248 9955 1
U_9217256 9956 1
U_9217325 9957 1
U_9217337 9958 1
U_9217357 9959 1
U_9217368 9960 1
U_9217389 9961 0
U_9217434 9962 1
U_9217446 9963 1
U_9217532 9964 1
U_9217565 9965 1
U_9217576 9966 1
U_9219075 9967 0
U_9219109 9968 0
U_9220382 9969 0
U_9220962 9970 0
U_9220987 9971 2
U_9221524 9972 2
U_9223494 9973 0
U_9225419 9974 0
U_9225553 9975 1
U_9225608 9976 0
U_9226080 9977 2
U_9226247 9978 1
U_9226817 9979 1
U_9227250 9980 0
U_9228157 9981 2
U_9247540 9982 0
U_9249985 9983 1
U_9250230 9984 1
U_9251561 9985 0
U_9252831 9986 2
U_9252963 9987 0
U_9253633 9988 0
U_9254136 9989 1
U_9255425 9990 0
U_9256135 9991 0
U_9256270 9992 1
U_9256863 9993 0
U_9259976 9994 2
U_9260144 9995 0
U_9262941 9996 1
U_9263254 9997 0
U_9267501 9998 0
U_9267581 9999 0
U_9268443 10000 0
U_9270451 10001 0
U_9270717 10002 2
U_9271376 10003 2
U_9272151 10004 0
U_9274916 10005 0
U_9276056 10006 2
U_9276058 10007 1
U_9276301 10008 0
U_9277622 10009 1
U_9277932 10010 2
U_9278451 10011 2
U_9278858 10012 0
U_9279000 10013 2
U_9279625 10014 2
U_9279882 10015 0
U_9279914 10016 0
U_9280438 10017 0
U_9280445 10018 2
U_9281772 10019 2
U_9282884 10020 0
U_9284089 10021 0
U_9285412 10022 0
U_9285889 10023 1
U_9286143 10024 0
U_9288798 10025 0
U_9291483 10026 1
U_9292845 10027 0
U_9308531 10028 0
U_9325622 10029 0
U_9325909 10030 0
U_9326662 10031 0
U_9326987 10032 2
U_9327498 10033 0
U_9330097 10034 1
U_9331139 10035 0
U_9333473 10036 0
U_9345308 10037 0
U_9348085 10038 0
U_9348538 10039 1
U_9349159 10040 1
U_9349437 10041 1
U_9349961 10042 1
U_9350924 10043 0
U_9351046 10044 1
U_9351918 10045 0
U_9352670 10046 0
U_9353959 10047 0
U_9354608 10048 1
U_9354682 10049 1
U_9356075 10050 0
U_9357797 10051 1
U_9357836 10052 0
U_9358157 10053 2
U_9358204 10054 0
U_9358218 10055 2
U_9359137 10056 0
U_9360081 10057 2
U_9361103 10058 0
U_9362124 10059 2
U_9364208 10060 2
U_9365522 10061 2
U_9366066 10062 0
U_9366265 10063 2
U_9366503 10064 2
U_9367155 10065 2
U_9367265 10066 0
U_9367270 10067 1
U_9369260 10068 0
U_9370147 10069 0
U_9372012 10070 1
U_9373002 10071 0
U_9374504 10072 1
U_9377791 10073 0
U_9378821 10074 0
U_9379887 10075 2
U_9381454 10076 0
U_9382886 10077 0
U_9383447 10078 0
U_9383676 10079 0
U_9386284 10080 2
U_9387033 10081 0
U_9387553 10082 2
U_9388241 10083 0
U_9388622 10084 0
U_9388708 10085 2
U_9389006 10086 0
U_9392139 10087 1
U_9393383 10088 2
U_9393390 10089 1
U_9393939 10090 0
U_9394591 10091 1
U_9397029 10092 0
U_9397993 10093 2
U_9398802 10094 0
U_9399084 10095 0
U_9399126 10096 2
U_9419223 10097 1
U_9419426 10098 1
U_9422329 10099 0
U_9423282 10100 2
U_9423879 10101 0
U_9424049 10102 0
U_9424203 10103 0
U_9424643 10104 0
U_9424712 10105 0
U_9425688 10106 1
U_9425749 10107 0
U_9426001 10108 2
U_9426771 10109 0
U_9426781 10110 0
U_9428868 10111 0
U_9429510 10112 1
U_9430131 10113 0
U_9430648 10114 2
U_9430721 10115 1
U_9431870 10116 0
U_9432040 10117 1
U_9432841 10118 0
U_9432882 10119 0
U_9432891 10120 0
U_9432892 10121 0
U_9432979 10122 0
U_9433260 10123 0
U_9433266 10124 0
U_9433773 10125 1
U_9435431 10126 0
U_9435964 10127 0
U_9436527 10128 0
U_9436563 10129 0
U_9436689 10130 0
U_9437544 10131 0
U_9438699 10132 2
U_9439660 10133 1
U_9439741 10134 0
U_9440978 10135 0
U_9442785 10136 0
U_9443583 10137 0
U_9443797 10138 0
U_9444325 10139 0
U_9444949 10140 1
U_9445099 10141 2
U_9446076 10142 0
U_9446185 10143 0
U_9448491 10144 2
U_9448651 10145 0
U_9449677 10146 0
U_9450725 10147 1
U_9450976 10148 1
U_9452910 10149 0
U_9453543 10150 1
U_9453803 10151 0
U_9455075 10152 0
U_9455739 10153 0
U_9456483 10154 0
U_9456607 10155 0
U_9456714 10156 2
U_9458408 10157 1
U_9459030 10158 0
U_9459128 10159 1
U_9459430 10160 0
U_9460185 10161 2
U_9461577 10162 0
U_9461817 10163 0
U_9461878 10164 0
U_9462551 10165 1
U_9463305 10166 1
U_9463901 10167 1
U_9464279 10168 0
U_9464692 10169 0
U_9464753 10170 1
U_9464843 10171 0
U_9464850 10172 2
U_9465190 10173 0
U_9465249 10174 0
U_9466279 10175 1
U_9466311 10176 2
U_9467302 10177 0
U_9468334 10178 0
U_9469228 10179 0
U_9471402 10180 2
U_9473225 10181 1
U_9474161 10182 2
U_9474887 10183 0
U_9477639 10184 0
U_9479687 10185 0
U_9479703 10186 0
U_9480242 10187 1
U_9483782 10188 0
U_9484883 10189 0
U_9485848 10190 1
U_9486939 10191 0
U_9487123 10192 1
U_9488675 10193 2
U_9491617 10194 0
U_9493074 10195 1
U_9497745 10196 0
U_9498162 10197 0
U_9498177 10198 1
U_9498257 10199 0
U_9498315 10200 0
U_9499789 10201 0
U_9500241 10202 2
U_9502024 10203 0
U_9502078 10204 1
U_9502247 10205 0
U_9502275 10206 0
U_9509660 10207 0
U_9510076 10208 0
U_9511071 10209 0
U_9512026 10210 0
U_9514110 10211 0
U_9519855 10212 1
U_9520252 10213 0
U_9520566 10214 0
U_9521912 10215 0
U_9523327 10216 0
U_9523352 10217 1
U_9523382 10218 1
U_9527143 10219 0
U_9528812 10220 2
U_9532180 10221 2
U_9533709 10222 2
U_9533938 10223 2
U_9534190 10224 2
U_9534844 10225 2
U_9535405 10226 1
U_9537240 10227 0
U_9538372 10228 2
U_9538947 10229 0
U_9539627 10230 0
U_9540343 10231 0
U_9540396 10232 0
U_9540597 10233 0
U_9541303 10234 0
U_9541314 10235 0
U_9541542 10236 1
U_9542697 10237 2
U_9542994 10238 0
U_9543022 10239 0
U_9546624 10240 1
U_9548211 10241 0
U_9548263 10242 0
U_9551229 10243 0
U_9552151 10244 0
U_9552370 10245 2
U_9552412 10246 0
U_9554266 10247 1
U_9555595 10248 0
U_9556176 10249 0
U_9556778 10250 2
U_9557090 10251 2
U_9557133 10252 0
U_9557689 10253 2
U_9557826 10254 2
U_9558321 10255 2
U_9559852 10256 0
U_9559948 10257 0
U_9559981 10258 1
U_9559999 10259 1
U_9562105 10260 1
U_9562993 10261 0
U_9565419 10262 0
U_9566928 10263 0
U_9569055 10264 0
U_9570385 10265 0
U_9571525 10266 2
U_9571554 10267 2
U_9571770 10268 2
U_9571924 10269 2
U_9572103 10270 0
U_9573705 10271 0
U_9573737 10272 0
U_9574575 10273 2
U_9574598 10274 0
U_9574961 10275 2
U_9575964 10276 1
U_9576355 10277 0
U_9607827 10278 1
U_9608043 10279 2
U_9609418 10280 0
U_9609962 10281 1
U_9610359 10282 2
U_9610699 10283 2
U_9611529 10284 2
U_9611740 10285 2
U_9613063 10286 0
U_9615439 10287 0
U_9617258 10288 0
U_9618242 10289 1
U_9619180 10290 2
U_9621132 10291 0
U_9622552 10292 2
U_9623172 10293 0
U_9624004 10294 2
U_9624762 10295 2
U_9627159 10296 0
U_9629904 10297 2
U_9630251 10298 0
U_9631068 10299 2
U_9631256 10300 0
U_9631274 10301 1
U_9633350 10302 2
U_9633493 10303 2
U_9633609 10304 0
U_9633799 10305 0
U_9636024 10306 0
U_9636251 10307 2
U_9674963 10308 1
U_9675156 10309 2
U_9675316 10310 2
U_9676407 10311 2
U_9677169 10312 2
U_9678688 10313 1
U_9678795 10314 1
U_9690250 10315 2
U_9690258 10316 0
U_9690585 10317 0
U_9702368 10318 0
U_9703363 10319 0
U_9703491 10320 1
U_9704793 10321 2
U_9706766 10322 0
U_9708382 10323 2
U_9710282 10324 2
U_9710425 10325 1
U_9711194 10326 0
U_9713185 10327 2
U_9715141 10328 2
U_9716079 10329 1
U_9716182 10330 2
U_9717661 10331 1
U_9718757 10332 1
U_9719135 10333 2
U_9720517 10334 1
U_9721771 10335 0
U_9722783 10336 0
U_9722801 10337 2
U_9722819 10338 2
U_9726714 10339 0
U_9728595 10340 0
U_9729021 10341 0
U_9729107 10342 2
U_9729497 10343 1
U_9729996 10344 0
U_9730571 10345 1
U_9731021 10346 1
U_9732337 10347 1
U_9732761 10348 2
U_9733085 10349 1
U_9733109 10350 1
U_9736185 10351 1
U_9737100 10352 1
U_9737302 10353 0
U_9738551 10354 0
U_9739927 10355 0
U_9741717 10356 0
U_9742262 10357 2
U_9743082 10358 2
U_9744998 10359 0
U_9745175 10360 0
U_9745219 10361 2
U_9745259 10362 0
U_9745610 10363 2
U_9745922 10364 0
U_9746219 10365 0
U_9746996 10366 1
U_9748934 10367 0
U_9752474 10368 0
U_9753437 10369 0
U_9753508 10370 0
U_9756646 10371 2
U_9760053 10372 2
U_9770457 10373 0
U_9770773 10374 0
U_9771345 10375 0
U_9774792 10376 0
U_9775345 10377 0
U_9775637 10378 0
U_9777041 10379 1
U_9777426 10380 2
U_9777718 10381 1
U_9777856 10382 0
U_9778342 10383 1
U_9778762 10384 0
U_9778799 10385 0
U_9778904 10386 0
U_9781626 10387 1
U_9783737 10388 1
U_9783812 10389 1
U_9783999 10390 2
U_9784022 10391 1
U_9786277 10392 0
U_9786282 10393 0
U_9786805 10394 1
U_9788281 10395 0
U_9788843 10396 0
U_9788893 10397 1
U_9789025 10398 2
U_9793400 10399 1
U_9794141 10400 0
U_9794174 10401 1
U_9794690 10402 2
U_9794808 10403 0
U_9795327 10404 2
U_9795787 10405 1
U_9797793 10406 2
U_9797997 10407 0
U_9798078 10408 1
U_9798885 10409 1
U_9799449 10410 0
U_9799853 10411 0
U_9800639 10412 0
U_9802150 10413 2
U_9804698 10414 1
U_9805313 10415 0
U_9805919 10416 0
U_9806440 10417 1
U_9806473 10418 0
U_9806721 10419 0
U_9807473 10420 1
U_9807986 10421 1
U_9808119 10422 0
U_9809141 10423 2
U_9809395 10424 0
U_9809409 10425 0
U_9809618 10426 0
U_9809793 10427 2
U_9810111 10428 1
U_9810227 10429 2
U_9810265 10430 0
U_9810289 10431 0
U_9810378 10432 1
U_9810570 10433 0
U_9810729 10434 0
U_9813633 10435 2
U_9813833 10436 1
U_9814539 10437 2
U_9815841 10438 1
U_9815864 10439 1
U_9816899 10440 1
U_9817915 10441 0
U_9818670 10442 0
U_9818788 10443 1
U_9819008 10444 0
U_9819539 10445 0
U_9820477 10446 1
U_9820905 10447 0
U_9821232 10448 0
U_9821352 10449 0
U_9822306 10450 0
U_9822874 10451 2
U_9823031 10452 1
U_9823257 10453 0
U_9823310 10454 2
U_9823312 10455 0
U_9823371 10456 1
U_9824424 10457 1
U_9824799 10458 0
U_9824904 10459 0
U_9826322 10460 0
U_9826333 10461 2
U_9826433 10462 0
U_9826434 10463 0
U_9826537 10464 0
U_9828057 10465 0
U_9828357 10466 2
U_9830295 10467 0
U_9831542 10468 0
U_9831744 10469 0
U_9832197 10470 2
U_9832596 10471 0
U_9832678 10472 0
U_9833391 10473 0
U_9833504 10474 2
U_9833720 10475 1
U_9833729 10476 2
U_9833736 10477 0
U_9834501 10478 2
U_9834718 10479 0
U_9835665 10480 2
U_9835722 10481 2
U_9835976 10482 2
U_9836066 10483 1
U_9836975 10484 0
U_9837040 10485 0
U_9837223 10486 0
U_9837575 10487 0
U_9838646 10488 2
U_9839777 10489 2
U_9840311 10490 1
U_9841043 10491 1
U_9841820 10492 0
U_9842070 10493 0
U_9842186 10494 0
U_9842281 10495 1
U_9842539 10496 0
U_9842679 10497 2
U_9843397 10498 2
U_9844999 10499 2
U_9845027 10500 0
U_9845884 10501 0
U_9846786 10502 2
U_9846871 10503 2
U_9847100 10504 0
U_9848058 10505 1
U_9848407 10506 2
U_9848721 10507 0
U_9848848 10508 1
U_9849369 10509 0
U_9849393 10510 0
U_9850127 10511 0
U_9850617 10512 0
U_9851488 10513 2
U_9851515 10514 1
U_9853212 10515 0
U_9857525 10516 0
U_9857951 10517 0
U_9858515 10518 0
U_9858659 10519 0
U_9859642 10520 1
U_9860810 10521 0
U_9861273 10522 2
U_9861785 10523 0
U_9861906 10524 1
U_9862836 10525 2
U_9863117 10526 1
U_9863516 10527 1
U_9863652 10528 1
U_9864091 10529 0
U_9864313 10530 0
U_9864611 10531 1
U_9865336 10532 1
U_9866036 10533 2
U_9866206 10534 2
U_9868263 10535 2
U_9868305 10536 2
U_9868374 10537 1
U_9868780 10538 2
U_9868861 10539 0
U_9869329 10540 0
U_9870232 10541 1
U_9870540 10542 2
U_9872498 10543 1
U_9872578 10544 1
U_9872800 10545 0
U_9872971 10546 0
U_9873303 10547 2
U_9874885 10548 0
U_9875287 10549 0
U_9875502 10550 1
U_9876565 10551 0
U_9876807 10552 2
U_9878647 10553 0
U_9879432 10554 0
U_9880253 10555 0
U_9882539 10556 2
U_9882839 10557 1
U_9883796 10558 0
U_9884041 10559 1
U_9884418 10560 2
U_9887118 10561 0
U_9888034 10562 1
U_9888780 10563 0
U_9888835 10564 0
U_9890497 10565 1
U_9890627 10566 0
U_9891590 10567 0
U_9892166 10568 1
U_9894242 10569 0
U_9894375 10570 1
U_9894600 10571 0
U_9895610 10572 2
U_9896008 10573 0
U_9896473 10574 0
U_9898138 10575 0
U_9900393 10576 1
U_9900643 10577 0
U_9901319 10578 2
U_9901359 10579 0
U_9902034 10580 0
U_9902652 10581 0
U_9926340 10582 0
U_9927939 10583 0
U_9928514 10584 1
U_9929696 10585 0
U_9929720 10586 2
U_9931148 10587 0
U_9931693 10588 1
U_9931724 10589 0
U_9932392 10590 0
U_9932449 10591 0
U_9932630 10592 0
U_9934126 10593 2
U_9936040 10594 2
U_9936103 10595 0
U_9939545 10596 1
U_9940546 10597 2
U_9941259 10598 0
U_9942544 10599 0
U_9943448 10600 2
U_9945293 10601 0
U_9948446 10602 0
U_9951369 10603 0
U_9952733 10604 1
U_9953232 10605 0
U_9955516 10606 0
U_9955638 10607 0
U_9955709 10608 0
U_9955737 10609 0
U_9957713 10610 0
U_9958362 10611 1
U_9959197 10612 0
U_9960648 10613 2
U_9961818 10614 0
U_9963179 10615 2
U_9963239 10616 1
U_9964454 10617 1
U_9966328 10618 0
U_9967195 10619 2
U_9967998 10620 0
U_9968019 10621 0
U_9968246 10622 0
U_9968561 10623 1
U_9968679 10624 0
U_9969072 10625 2
U_9969673 10626 2
U_10030854 10627 0
U_10031684 10628 2
U_10032068 10629 0
U_10032742 10630 0
U_10033817 10631 0
U_10033829 10632 2
U_10034299 10633 1
U_10036035 10634 0
U_10036332 10635 1
U_10036924 10636 0
U_10057880 10637 1
U_10058330 10638 1
U_10058737 10639 0
U_10060061 10640 0
U_10060401 10641 2
U_10060652 10642 1
U_10060973 10643 2
U_10063367 10644 2
U_10064014 10645 1
U_10064145 10646 0
U_10065575 10647 2
U_10067058 10648 0
U_10068003 10649 0
U_10068981 10650 0
U_10069021 10651 0
U_10069049 10652 1
U_10070743 10653 0
U_10070877 10654 2
U_10071761 10655 0
U_10071983 10656 1
U_10075060 10657 0
U_10095556 10658 0
U_10095698 10659 1
U_10096120 10660 0
U_10096618 10661 0
U_10099579 10662 1
U_10099606 10663 0
U_10099721 10664 2
U_10099796 10665 0
U_10099810 10666 1
U_10099821 10667 0
U_10099824 10668 1
U_10100083 10669 1
U_10100303 10670 0
U_10101082 10671 0
U_10101102 10672 0
U_10101150 10673 2
U_10101750 10674 2
U_10102716 10675 1
U_10102852 10676 0
U_10120019 10677 2
U_10120674 10678 1
U_10121979 10679 1
U_10122073 10680 0
U_10122323 10681 0
U_10122848 10682 0
U_10124500 10683 0
U_10125639 10684 0
U_10128008 10685 2
U_10128847 10686 0
U_10129191 10687 2
U_10129263 10688 0
U_10129338 10689 0
U_10133359 10690 2
U_10133717 10691 0
U_10136051 10692 0
U_10138451 10693 0
U_10138725 10694 0
U_10150534 10695 1
U_10150653 10696 1
U_10150780 10697 0
U_10150782 10698 1
U_10150815 10699 0
U_10150842 10700 1
U_10151018 10701 0
U_10152258 10702 2
U_10152592 10703 0
U_10152940 10704 0
U_10153023 10705 2
U_10153091 10706 1
U_10154030 10707 2
U_10154501 10708 2
U_10154512 10709 1
U_10154889 10710 0
U_10155023 10711 0
U_10158238 10712 0
U_10158424 10713 2
U_10159707 10714 0
U_10166962 10715 2
U_10167569 10716 2
U_10168030 10717 1
U_10169962 10718 0
U_10170056 10719 0
U_10170834 10720 0
U_10171453 10721 0
U_10172478 10722 1
U_10172663 10723 2
U_10172980 10724 1
U_10173000 10725 0
U_10173211 10726 1
U_10173234 10727 1
U_10173288 10728 0
U_10173462 10729 1
U_10173542 10730 1
U_10175801 10731 0
U_10175815 10732 2
U_10176411 10733 0
U_10176471 10734 0
U_10176621 10735 0
U_10176999 10736 2
U_10179180 10737 1
U_10180122 10738 0
U_10180647 10739 0
U_10180780 10740 1
U_10180815 10741 2
U_10180918 10742 0
U_10180954 10743 2
U_10180955 10744 2
U_10181054 10745 2
U_10183891 10746 0
U_10185083 10747 0
U_10186150 10748 2
U_10187117 10749 1
U_10187340 10750 0
U_10187956 10751 0
U_10189408 10752 0
U_10189479 10753 2
U_10189525 10754 0
U_10190163 10755 2
U_10190652 10756 2
U_10191825 10757 0
U_10193840 10758 0
U_10194397 10759 2
U_10194507 10760 1
U_10194536 10761 0
U_10195358 10762 0
U_10196472 10763 0
U_10197528 10764 1
U_10197953 10765 0
U_10198438 10766 0
U_10198486 10767 0
U_10199390 10768 1
U_10199391 10769 1
U_10199626 10770 1
U_10199695 10771 1
U_10199825 10772 2
U_10203348 10773 0
U_10203913 10774 0
U_10204359 10775 0
U_10204852 10776 0
U_10206295 10777 1
U_10206323 10778 1
U_10208743 10779 2
U_10208745 10780 0
U_10208759 10781 2
U_10209789 10782 2
U_10210538 10783 1
U_10210552 10784 0
U_10210639 10785 1
U_10211748 10786 2
U_10221620 10787 1
U_10221955 10788 2
U_10221989 10789 0
U_10222001 10790 2
U_10222581 10791 1
U_10222657 10792 2
U_10222798 10793 1
U_10223186 10794 2
U_10223743 10795 1
U_10224209 10796 0
U_10224997 10797 0
U_10227500 10798 0
U_10229704 10799 1
U_10230349 10800 0
U_10231142 10801 2
U_10231240 10802 2
U_10231256 10803 2
U_10231286 10804 0
U_10231293 10805 1
U_10231645 10806 1
U_10231772 10807 2
U_10231799 10808 1
U_10233059 10809 2
U_10233087 10810 0
U_10233105 10811 2
U_10233469 10812 2
U_10234038 10813 1
U_10234552 10814 0
U_10234957 10815 2
U_10235322 10816 2
U_10235499 10817 2
U_10236082 10818 1
U_10236091 10819 0
U_10236096 10820 2
U_10236118 10821 2
U_10236121 10822 0
U_10236127 10823 0
U_10236132 10824 0
U_10236138 10825 1
U_10236141 10826 2
U_10236159 10827 0
U_10236166 10828 0
U_10236177 10829 0
U_10236181 10830 2
U_10236189 10831 0
U_10236742 10832 0
U_10236767 10833 1
U_10236786 10834 2
U_10236792 10835 0
U_10236807 10836 0
U_10236808 10837 0
U_10236884 10838 0
U_10238062 10839 0
U_10239810 10840 0
U_10240601 10841 0
U_10243111 10842 2
U_10243498 10843 0
U_10243764 10844 0
U_10245123 10845 1
U_10246442 10846 1
U_10246732 10847 0
U_10247429 10848 0
U_10247582 10849 2
U_10247584 10850 1
U_10248270 10851 0
U_10248979 10852 1
U_10249738 10853 1
U_10251050 10854 0
U_10251281 10855 0
U_10252650 10856 1
U_10252959 10857 1
U_10253664 10858 0
U_10253952 10859 1
U_10254039 10860 0
U_10254461 10861 0
U_10254518 10862 0
U_10256250 10863 1
U_10256262 10864 0
U_10257510 10865 2
U_10260891 10866 0
U_10261789 10867 1
U_10261915 10868 0
U_10263944 10869 2
U_10266223 10870 2
U_10267509 10871 0
U_10267562 10872 0
U_10267834 10873 0
U_10268550 10874 1
U_10268816 10875 2
U_10269167 10876 2
U_10269180 10877 2
U_10269184 10878 0
U_10270580 10879 1
U_10270623 10880 0
U_10271938 10881 2
U_10272940 10882 0
U_10275929 10883 1
U_10277727 10884 2
U_10277940 10885 1
U_10278131 10886 1
U_10301166 10887 0
U_10305267 10888 2
U_10321442 10889 1
U_10322624 10890 1
U_10322688 10891 2
U_10322896 10892 1
U_10323283 10893 1
U_10323294 10894 2
U_10323296 10895 1
U_10323307 10896 0
U_10323322 10897 0
U_10323334 10898 0
U_10328127 10899 0
U_10328142 10900 0
U_10328145 10901 1
U_10328152 10902 0
U_10328159 10903 0
U_10328169 10904 0
U_10329170 10905 0
U_10330534 10906 0
U_10330686 10907 1
U_10332101 10908 1
U_10332338 10909 0
U_10333439 10910 1
U_10333601 10911 2
U_10334180 10912 0
U_10334199 10913 1
U_10334207 10914 0
U_10336094 10915 1
U_10336411 10916 0
U_10338840 10917 0
U_10339048 10918 0
U_10339635 10919 1
U_10339644 10920 1
U_10339658 10921 1
U_10339660 10922 0
U_10339662 10923 1
U_10339688 10924 2
U_10341458 10925 2
U_10341460 10926 2
U_10342006 10927 2
U_10342676 10928 0
U_10342746 10929 0
U_10342752 10930 1
U_10342760 10931 0
U_10343057 10932 0
U_10343955 10933 1
U_10344037 10934 0
U_10344069 10935 0
U_10344324 10936 0
U_10344561 10937 2
U_10344575 10938 0
U_10344786 10939 0
U_10345230 10940 0
U_10345291 10941 2
U_10345475 10942 0
U_10346101 10943 1
U_10366224 10944 0
U_10369001 10945 0
U_10370294 10946 2
U_10370681 10947 0
U_10370964 10948 0
U_10371536 10949 0
U_10373052 10950 2
U_10373084 10951 0
U_10373961 10952 0
U_10374264 10953 1
U_10374633 10954 2
U_10374751 10955 0
U_10374790 10956 2
U_10375426 10957 0
U_10377131 10958 2
U_10377163 10959 0
U_10377168 10960 1
U_10378081 10961 2
U_10378223 10962 1
U_10378289 10963 1
U_10378949 10964 0
U_10379756 10965 1
U_10379974 10966 0
U_10380015 10967 1
U_10380468 10968 2
U_10380702 10969 1
U_10381196 10970 2
U_10381387 10971 1
U_10381506 10972 1
U_10381785 10973 1
U_10382519 10974 2
U_10382731 10975 0
U_10384631 10976 1
U_10384703 10977 0
U_10384709 10978 0
U_10384914 10979 0
U_10385045 10980 1
U_10385073 10981 1
U_10385081 10982 0
U_10385224 10983 0
U_10385226 10984 2
U_10385276 10985 0
U_10385557 10986 1
U_10386386 10987 2
U_10387858 10988 1
U_10388123 10989 0
U_10388270 10990 2
U_10390429 10991 0
U_10390457 10992 2
U_10391002 10993 2
U_10391121 10994 0
U_10391433 10995 0
U_10392266 10996 0
U_10392686 10997 0
U_10394269 10998 1
U_10394518 10999 2
U_10394868 11000 0
U_10398146 11001 1
U_10405936 11002 2
U_10406543 11003 1
U_10407896 11004 1
U_10408302 11005 2
U_10408500 11006 0
U_10408871 11007 0
U_10410140 11008 0
U_10411659 11009 2
U_10412169 11010 2
U_10412415 11011 2
U_10414093 11012 0
U_10414167 11013 0
U_10414274 11014 0
U_10414721 11015 1
U_10415564 11016 1
U_10415775 11017 0
U_10416065 11018 2
U_10416425 11019 0
U_10418905 11020 1
U_10420640 11021 0
U_10421870 11022 1
U_10422218 11023 1
